case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
disk_static,stokes_immersed_rotor,27,2061,0,483,0,371,0,1064,0,965,0,949,0,205,0,8.90153710974304e-09,0,2.21983878267231e-15,0.0752661561142967,44
disk_static,stokes_immersed_rotor,28,2066,0,482,0,368,0,1064,0,965,0,948,0,205,0,8.90153705583712e-09,0,2.17618894644011e-15,0.0983982853535252,44
disk_static,stokes_immersed_rotor,29,2061,0,479,0,368,0,1058,0,966,0,946,0,205,0,8.90153705390151e-09,0,1.86107181349221e-15,0.0627187388020474,44
disk_static,stokes_immersed_rotor,30,2063,0,481,0,370,0,1061,0,964,0,946,0,205,0,8.90153716614362e-09,0,2.04818230127684e-15,0.0858895300183358,44
disk_static,stokes_immersed_rotor,31,2059,0,479,0,371,0,1059,0,962,0,948,0,205,0,8.90153706112201e-09,0,1.95697093731572e-15,0.063228868624922,44
disk_static,stokes_immersed_rotor,32,2069,0,474,0,369,0,1057,0,966,0,950,0,205,0,8.9015370315527e-09,0,2.20721445754884e-15,0.0571606931733852,44
disk_static,stokes_immersed_rotor,33,2069,0,477,0,369,0,1052,0,963,0,944,0,205,0,8.90153703433302e-09,0,2.03850273233226e-15,0.0954021836858497,44
disk_static,stokes_immersed_rotor,34,2058,0,485,0,370,0,1059,0,962,0,950,0,205,0,8.9015370842384e-09,0,2.13195049414333e-15,0.0876002535951912,44
disk_static,stokes_immersed_rotor,35,2053,0,481,0,371,0,1053,0,964,0,947,0,205,0,8.90153713113253e-09,0,2.19708169728216e-15,0.0835539802065284,44
disk_static,stokes_immersed_rotor,36,2070,0,481,0,370,0,1060,0,963,0,949,0,205,0,8.90153695910146e-09,0,2.16949387286378e-15,0.0977998241371519,44
disk_static,stokes_immersed_rotor,37,2056,0,485,0,370,0,1059,0,966,0,946,0,205,0,8.90153703096046e-09,0,2.17096981159087e-15,0.0917639698749349,44
disk_static,stokes_immersed_rotor,38,2058,0,483,0,370,0,1055,0,963,0,947,0,205,0,8.90153712868342e-09,0,1.86198805376588e-15,0.0897640310778893,44
disk_static,stokes_immersed_rotor,39,2063,0,480,0,371,0,1058,0,963,0,944,0,205,0,8.90153710537242e-09,0,2.19223589901427e-15,0.112665172113153,44
disk_static,stokes_immersed_rotor,40,2056,0,485,0,371,0,1054,0,961,0,948,0,205,0,8.90153704954609e-09,0,2.12489204697649e-15,0.0673018609344258,44
disk_static,stokes_immersed_rotor,41,2066,0,478,0,371,0,1059,0,963,0,946,0,205,0,8.90153717260571e-09,0,2.05024111078759e-15,0.0834901784766029,44
disk_static,stokes_immersed_rotor,42,2064,0,479,0,369,0,1056,0,962,0,948,0,205,0,8.90153707696357e-09,0,2.2330531334155e-15,0.0534321964780358,44
disk_static,stokes_immersed_rotor,43,2059,0,484,0,369,0,1056,0,964,0,943,0,205,0,8.90153706805251e-09,0,1.99409294060073e-15,0.0469615306486787,44
disk_static,stokes_immersed_rotor,44,2066,0,483,0,371,0,1057,0,964,0,946,0,205,0,8.90153697537874e-09,0,2.20773048771261e-15,0.0912688651454471,44
disk_static,stokes_immersed_rotor,45,2067,0,478,0,371,0,1063,0,961,0,950,0,205,0,8.9015371406876e-09,0,2.19711946765544e-15,0.0914822536018127,44
disk_static,stokes_immersed_rotor,46,2062,0,484,0,371,0,1061,0,966,0,943,0,205,0,8.9015370613289e-09,0,1.96639883483107e-15,0.0832558377365046,44
disk_static,stokes_immersed_rotor,47,2064,0,481,0,369,0,1064,0,962,0,948,0,205,0,8.90153708328935e-09,0,2.15713409211621e-15,0.094989701469376,44
disk_static,stokes_immersed_rotor,48,2066,0,483,0,369,0,1055,0,964,0,947,0,205,0,8.90153707474754e-09,0,1.93060579505625e-15,0.100977004334315,44
disk_static,stokes_immersed_rotor,49,2070,0,481,0,370,0,1062,0,966,0,947,0,205,0,8.90153713193913e-09,0,2.10268497164194e-15,0.069082861497774,44
disk_static,stokes_immersed_rotor,50,2060,0,485,0,369,0,1062,0,967,0,944,0,205,0,8.90153710951901e-09,0,1.96367876406729e-15,0.0640093783961767,44
disk_static,stokes_immersed_rotor,51,2057,0,478,0,369,0,1062,0,962,0,946,0,205,0,8.90153704310198e-09,0,2.24929121482376e-15,0.0639074320207656,44
disk_static,stokes_immersed_rotor,52,2065,0,476,0,371,0,1059,0,961,0,946,0,205,0,8.90153706565545e-09,0,2.29393904809981e-15,0.0649529417492902,44
disk_static,stokes_immersed_rotor,53,2058,0,479,0,369,0,1058,0,966,0,954,0,205,0,8.90153707806245e-09,0,2.23053135395672e-15,0.0917145279343563,44
disk_static,stokes_immersed_rotor,54,2066,0,482,0,369,0,1059,0,963,0,946,0,205,0,8.9015370932944e-09,0,1.91489504056967e-15,0.0661253203317186,44
disk_static,stokes_immersed_rotor,55,2066,0,483,0,371,0,1063,0,962,0,945,0,205,0,8.90153708242429e-09,0,1.89808985327246e-15,0.067757493533518,44
disk_static,stokes_immersed_rotor,56,2064,0,484,0,369,0,1056,0,967,0,947,0,205,0,8.90153701696767e-09,0,2.07681117567601e-15,0.0964085880001885,44
disk_static,stokes_immersed_rotor,57,2064,0,483,0,370,0,1061,0,961,0,949,0,205,0,8.90153709034682e-09,0,1.99420290837863e-15,0.0794021435052589,44
disk_static,stokes_immersed_rotor,58,2065,0,484,0,368,0,1053,0,964,0,950,0,205,0,8.90153702084157e-09,0,1.91922214814743e-15,0.0813092578213489,44
disk_static,stokes_immersed_rotor,59,2067,0,485,0,372,0,1060,0,966,0,948,0,205,0,8.90153709837998e-09,0,2.1915514652981e-15,0.106132292677011,44
disk_static,stokes_immersed_rotor,60,2069,0,484,0,371,0,1054,0,966,0,951,0,205,0,8.9015371010159e-09,0,1.98076508775022e-15,0.0998362025452299,44
