case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
disk_static,stokes_immersed_rotor,2,2062,0,483,0,368,0,2,0,116,0,116,0,371,0,62,0,116,0,7.61328787707848e-09,0,2.08875947703009e-15,0.0921059652498976,44,2.09355029322681e-09
disk_static,stokes_immersed_rotor,3,2075,0,480,0,370,0,2,0,116,0,116,0,371,0,62,0,116,0,7.64269109269949e-09,0,2.22419381489732e-15,0.0956935580523607,44,2.21699948666798e-09
disk_static,stokes_immersed_rotor,4,2065,0,481,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.67475538786556e-09,0,2.06330425551679e-15,0.0603215732568695,44,2.71625163319736e-09
disk_static,stokes_immersed_rotor,5,2059,0,484,0,371,0,2,0,116,0,116,0,371,0,62,0,116,0,8.30054007983231e-09,0,2.18545519608449e-15,0.0531438585425956,44,2.27489958209137e-09
disk_static,stokes_immersed_rotor,6,2070,0,482,0,369,0,2,0,116,0,116,0,371,0,62,0,116,0,7.64319504337508e-09,0,2.03215986386893e-15,0.0989666126815913,44,2.24361956152732e-09
disk_static,stokes_immersed_rotor,7,2069,0,484,0,369,0,2,0,116,0,115,0,370,0,62,0,115,0,8.97363191595257e-09,0,2.23360632044865e-15,0.0619911554927593,44,2.75543899550049e-09
disk_static,stokes_immersed_rotor,8,2062,0,476,0,370,0,2,0,116,0,116,0,373,0,62,0,116,0,7.64119343400224e-09,0,1.88580846750549e-15,0.109367796115693,44,2.25153868165483e-09
disk_static,stokes_immersed_rotor,9,2060,0,482,0,371,0,2,0,115,0,116,0,371,0,62,0,116,0,9.4714391882512e-09,0,2.23997862376686e-15,0.0638466614110079,44,2.44126222207852e-09
disk_static,stokes_immersed_rotor,10,2069,0,483,0,370,0,2,0,116,0,115,0,372,0,62,0,115,0,8.65327557085741e-09,0,1.9733807068111e-15,0.0943985827803323,44,2.72452517581496e-09
disk_static,stokes_immersed_rotor,11,2065,0,484,0,370,0,2,0,116,0,116,0,371,0,62,0,116,0,7.62471034524686e-09,0,1.97569891044328e-15,0.102675630317481,44,2.23715510474081e-09
disk_static,stokes_immersed_rotor,12,2062,0,483,0,370,0,2,0,116,0,116,0,372,0,62,0,116,0,7.62881430747591e-09,0,2.26610903978173e-15,0.0619919804873147,44,2.23625791946112e-09
disk_static,stokes_immersed_rotor,13,2065,0,473,0,369,0,2,0,116,0,116,0,371,0,62,0,116,0,7.6647249871832e-09,0,2.26273993587393e-15,0.139814788819105,44,2.24529018554997e-09
disk_static,stokes_immersed_rotor,14,2069,0,484,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.64165125894834e-09,0,2.21412704229098e-15,0.0920958400759572,44,2.72107765794821e-09
disk_static,stokes_immersed_rotor,15,2059,0,484,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.64427146520418e-09,0,1.85288128218884e-15,0.0796224506845335,44,2.72159539276982e-09
disk_static,stokes_immersed_rotor,16,2051,0,484,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.71453910900177e-09,0,2.05304646132988e-15,0.0890791398042338,44,2.73193148972513e-09
disk_static,stokes_immersed_rotor,17,2070,0,481,0,369,0,2,0,115,0,116,0,372,0,62,0,116,0,7.64463482623539e-09,0,1.93407846311876e-15,0.0450898849819989,44,2.25568320437841e-09
disk_static,stokes_immersed_rotor,18,2074,0,481,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,9.31722447580647e-09,0,1.9800766375824e-15,0.0916592931513749,44,2.79497585818768e-09
disk_static,stokes_immersed_rotor,19,2054,0,479,0,371,0,2,0,115,0,115,0,372,0,62,0,115,0,9.270150565621e-09,0,1.95854126009146e-15,0.0954539170834917,44,2.77007601190543e-09
disk_static,stokes_immersed_rotor,20,2062,0,474,0,370,0,2,0,116,0,116,0,371,0,62,0,116,0,7.67920677811765e-09,0,2.04996871477824e-15,0.140014508961522,44,2.25018836424204e-09
disk_static,stokes_immersed_rotor,21,2067,0,482,0,371,0,2,0,116,0,116,0,370,0,62,0,116,0,7.62177038152447e-09,0,2.07692302819513e-15,0.0652238487958434,44,2.23237161814546e-09
disk_static,stokes_immersed_rotor,22,2066,0,483,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.91586470367445e-09,0,2.21807467435573e-15,0.088120561403512,44,2.75281765543068e-09
disk_static,stokes_immersed_rotor,23,2058,0,484,0,371,0,2,0,116,0,116,0,372,0,62,0,116,0,7.63531972627536e-09,0,1.89815903899815e-15,0.0708668700427825,44,2.24808849280238e-09
disk_static,stokes_immersed_rotor,24,2062,0,482,0,369,0,2,0,115,0,115,0,370,0,62,0,115,0,8.64789877768175e-09,0,2.17288397647308e-15,0.0650435341310574,44,2.7217530834308e-09
disk_static,stokes_immersed_rotor,25,2072,0,483,0,368,0,2,0,116,0,116,0,371,0,62,0,116,0,7.62573149077036e-09,0,2.21771653574239e-15,0.086524613560268,44,2.23418382074577e-09
disk_static,stokes_immersed_rotor,26,2062,0,484,0,368,0,2,0,115,0,115,0,371,0,62,0,115,0,8.81296919946379e-09,0,1.95336417177753e-15,0.0846288394301818,44,2.72292902672602e-09
disk_static,stokes_immersed_rotor,27,2061,0,483,0,371,0,2,0,115,0,115,0,372,0,62,0,115,0,8.70166262392912e-09,0,2.21983878267231e-15,0.0752661561142967,44,2.71843183516077e-09
disk_static,stokes_immersed_rotor,28,2066,0,482,0,368,0,2,0,116,0,116,0,371,0,62,0,116,0,8.77486818964251e-09,0,2.17618894644011e-15,0.0983982853535252,44,2.32929938079742e-09
disk_static,stokes_immersed_rotor,29,2061,0,479,0,368,0,2,0,115,0,116,0,371,0,62,0,116,0,7.67314994997709e-09,0,1.86107181349221e-15,0.0627187388020474,44,2.2537027898431e-09
disk_static,stokes_immersed_rotor,30,2063,0,481,0,370,0,2,0,115,0,115,0,371,0,62,0,115,0,8.85614414843416e-09,0,2.04818230127684e-15,0.0858895300183358,44,2.65574311125263e-09
disk_static,stokes_immersed_rotor,31,2059,0,479,0,371,0,2,0,115,0,115,0,371,0,62,0,115,0,8.70105175715898e-09,0,1.95697093731572e-15,0.063228868624922,44,2.72539602459034e-09
disk_static,stokes_immersed_rotor,32,2069,0,474,0,369,0,2,0,116,0,115,0,372,0,62,0,115,0,9.09891596162781e-09,0,2.20721445754884e-15,0.0571606931733852,44,2.76560446959569e-09
disk_static,stokes_immersed_rotor,33,2069,0,477,0,369,0,2,0,116,0,115,0,372,0,62,0,115,0,9.16822353880019e-09,0,2.03850273233226e-15,0.0954021836858497,44,2.77655591673229e-09
disk_static,stokes_immersed_rotor,34,2058,0,485,0,370,0,2,0,116,0,115,0,371,0,62,0,115,0,8.68570429270236e-09,0,2.13195049414333e-15,0.0876002535951912,44,2.72052589768246e-09
disk_static,stokes_immersed_rotor,35,2053,0,481,0,371,0,2,0,116,0,116,0,370,0,62,0,116,0,7.64056485074278e-09,0,2.19708169728216e-15,0.0835539802065284,44,2.25075855993944e-09
disk_static,stokes_immersed_rotor,36,2070,0,481,0,370,0,2,0,115,0,115,0,371,0,62,0,115,0,9.0163806081983e-09,0,2.16949387286378e-15,0.0977998241371519,44,2.75621427453449e-09
disk_static,stokes_immersed_rotor,37,2056,0,485,0,370,0,2,0,116,0,116,0,372,0,62,0,116,0,7.62972338115606e-09,0,2.17096981159087e-15,0.0917639698749349,44,2.23367738990584e-09
disk_static,stokes_immersed_rotor,38,2058,0,483,0,370,0,2,0,116,0,115,0,370,0,62,0,115,0,9.29105686369882e-09,0,1.86198805376588e-15,0.0897640310778893,44,2.78951984257505e-09
disk_static,stokes_immersed_rotor,39,2063,0,480,0,371,0,2,0,115,0,115,0,371,0,62,0,115,0,8.66101654865143e-09,0,2.19223589901427e-15,0.112665172113153,44,2.72341048563081e-09
disk_static,stokes_immersed_rotor,40,2056,0,485,0,371,0,2,0,116,0,116,0,371,0,62,0,116,0,9.68480119995389e-09,0,2.12489204697649e-15,0.0673018609344258,44,2.50216419008944e-09
disk_static,stokes_immersed_rotor,41,2066,0,478,0,371,0,2,0,116,0,115,0,371,0,62,0,115,0,8.69594988182736e-09,0,2.05024111078759e-15,0.0834901784766029,44,2.71913195096019e-09
disk_static,stokes_immersed_rotor,42,2064,0,479,0,369,0,2,0,116,0,115,0,371,0,62,0,115,0,8.79066083769556e-09,0,2.2330531334155e-15,0.0534321964780358,44,2.71267809832745e-09
disk_static,stokes_immersed_rotor,43,2059,0,484,0,369,0,2,0,116,0,115,0,372,0,62,0,115,0,9.01179957395518e-09,0,1.99409294060073e-15,0.0469615306486787,44,2.75972309256856e-09
disk_static,stokes_immersed_rotor,44,2066,0,483,0,371,0,2,0,116,0,115,0,371,0,62,0,115,0,9.75005825115891e-09,0,2.20773048771261e-15,0.0912688651454471,44,2.89953097216309e-09
disk_static,stokes_immersed_rotor,45,2067,0,478,0,371,0,2,0,115,0,115,0,370,0,62,0,115,0,9.52845883124268e-09,0,2.19711946765544e-15,0.0914822536018127,44,2.82614748514148e-09
disk_static,stokes_immersed_rotor,46,2062,0,484,0,371,0,2,0,116,0,115,0,372,0,62,0,115,0,8.6639097040291e-09,0,1.96639883483107e-15,0.0832558377365046,44,2.71809343006793e-09
disk_static,stokes_immersed_rotor,47,2064,0,481,0,369,0,2,0,115,0,115,0,371,0,62,0,115,0,8.72878812408701e-09,0,2.15713409211621e-15,0.094989701469376,44,2.71402121533036e-09
disk_static,stokes_immersed_rotor,48,2066,0,483,0,369,0,2,0,116,0,116,0,372,0,62,0,116,0,7.78337123104864e-09,0,1.93060579505625e-15,0.100977004334315,44,2.2511991178259e-09
disk_static,stokes_immersed_rotor,49,2070,0,481,0,370,0,2,0,115,0,116,0,372,0,62,0,116,0,7.63850370783706e-09,0,2.10268497164194e-15,0.069082861497774,44,2.25068879224615e-09
disk_static,stokes_immersed_rotor,50,2060,0,485,0,369,0,2,0,115,0,115,0,371,0,62,0,115,0,8.79112714293718e-09,0,1.96367876406729e-15,0.0640093783961767,44,2.7352447772539e-09
disk_static,stokes_immersed_rotor,51,2057,0,478,0,369,0,2,0,116,0,115,0,371,0,62,0,115,0,8.74408119529893e-09,0,2.24929121482376e-15,0.0639074320207656,44,2.68852810275854e-09
disk_static,stokes_immersed_rotor,52,2065,0,476,0,371,0,2,0,115,0,115,0,372,0,62,0,115,0,9.50388726411189e-09,0,2.29393904809981e-15,0.0649529417492902,44,2.81707622483642e-09
disk_static,stokes_immersed_rotor,53,2058,0,479,0,369,0,2,0,116,0,115,0,372,0,62,0,115,0,8.67519021376655e-09,0,2.23053135395672e-15,0.0917145279343563,44,2.71052814464992e-09
disk_static,stokes_immersed_rotor,54,2066,0,482,0,369,0,2,0,115,0,116,0,372,0,62,0,116,0,7.63153369696497e-09,0,1.91489504056967e-15,0.0661253203317186,44,2.243453564192e-09
disk_static,stokes_immersed_rotor,55,2066,0,483,0,371,0,2,0,115,0,116,0,371,0,62,0,116,0,7.68683332583298e-09,0,1.89808985327246e-15,0.067757493533518,44,2.24220143115182e-09
disk_static,stokes_immersed_rotor,56,2064,0,484,0,369,0,2,0,116,0,115,0,372,0,62,0,115,0,8.71625580953187e-09,0,2.07681117567601e-15,0.0964085880001885,44,2.71980203092468e-09
disk_static,stokes_immersed_rotor,57,2064,0,483,0,370,0,2,0,116,0,116,0,371,0,62,0,116,0,7.64300302382232e-09,0,1.99420290837863e-15,0.0794021435052589,44,2.23322910460505e-09
disk_static,stokes_immersed_rotor,58,2065,0,484,0,368,0,2,0,115,0,116,0,371,0,62,0,116,0,7.6348175353167e-09,0,1.91922214814743e-15,0.0813092578213489,44,2.2459177927398e-09
disk_static,stokes_immersed_rotor,59,2067,0,485,0,372,0,2,0,115,0,115,0,372,0,62,0,115,0,9.03437957417202e-09,0,2.1915514652981e-15,0.106132292677011,44,2.66605150459958e-09
disk_static,stokes_immersed_rotor,60,2069,0,484,0,371,0,2,0,116,0,115,0,372,0,62,0,115,0,8.64768781869979e-09,0,1.98076508775022e-15,0.0998362025452299,44,2.71849879909352e-09
