case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC
disk_static,stokes_immersed_rotor,24,2062,0,482,0,369,0,115,0,115,0,370,0,62,0,84,0,7.68205711529564e-09,0,2.17288397647308e-15,0.0650435341310574,44
disk_static,stokes_immersed_rotor,25,2072,0,483,0,368,0,116,0,116,0,371,0,62,0,112,0,8.45131925057418e-09,0,2.21771653574239e-15,0.086524613560268,44
disk_static,stokes_immersed_rotor,26,2062,0,484,0,368,0,115,0,115,0,371,0,62,0,84,0,7.02597310893361e-09,0,1.95336417177753e-15,0.0846288394301818,44
disk_static,stokes_immersed_rotor,27,2061,0,483,0,371,0,115,0,115,0,372,0,62,0,112,0,8.63044388470808e-09,0,2.21983878267231e-15,0.0752661561142967,44
disk_static,stokes_immersed_rotor,28,2066,0,482,0,368,0,116,0,116,0,371,0,62,0,82,0,9.8298547112151e-09,0,2.17618894644011e-15,0.0983982853535252,44
disk_static,stokes_immersed_rotor,29,2061,0,479,0,368,0,115,0,116,0,371,0,62,0,112,0,8.67785766209498e-09,0,1.86107181349221e-15,0.0627187388020474,44
disk_static,stokes_immersed_rotor,30,2063,0,481,0,370,0,115,0,115,0,371,0,62,0,82,0,9.3006752272095e-09,0,2.04818230127684e-15,0.0858895300183358,44
disk_static,stokes_immersed_rotor,31,2059,0,479,0,371,0,115,0,115,0,371,0,62,0,112,0,8.66662444139783e-09,0,1.95697093731572e-15,0.063228868624922,44
disk_static,stokes_immersed_rotor,32,2069,0,474,0,369,0,116,0,115,0,372,0,62,0,82,0,9.35650611389327e-09,0,2.20721445754884e-15,0.0571606931733852,44
disk_static,stokes_immersed_rotor,33,2069,0,477,0,369,0,116,0,115,0,372,0,62,0,112,0,8.51763581959998e-09,0,2.03850273233226e-15,0.0954021836858497,44
disk_static,stokes_immersed_rotor,34,2058,0,485,0,370,0,116,0,115,0,371,0,62,0,84,0,6.65734064656629e-09,0,2.13195049414333e-15,0.0876002535951912,44
disk_static,stokes_immersed_rotor,35,2053,0,481,0,371,0,116,0,116,0,370,0,62,0,112,0,9.04921456569616e-09,0,2.19708169728216e-15,0.0835539802065284,44
disk_static,stokes_immersed_rotor,36,2070,0,481,0,370,0,115,0,115,0,371,0,62,0,82,0,9.54976949374826e-09,0,2.16949387286378e-15,0.0977998241371519,44
disk_static,stokes_immersed_rotor,37,2056,0,485,0,370,0,116,0,116,0,372,0,62,0,112,0,8.48687582736191e-09,0,2.17096981159087e-15,0.0917639698749349,44
disk_static,stokes_immersed_rotor,38,2058,0,483,0,370,0,116,0,115,0,370,0,62,0,84,0,7.04286326175965e-09,0,1.86198805376588e-15,0.0897640310778893,44
disk_static,stokes_immersed_rotor,39,2063,0,480,0,371,0,115,0,115,0,371,0,62,0,112,0,7.5578093466747e-09,0,2.19223589901427e-15,0.112665172113153,44
disk_static,stokes_immersed_rotor,40,2056,0,485,0,371,0,116,0,116,0,371,0,62,0,82,0,9.76769865619097e-09,0,2.12489204697649e-15,0.0673018609344258,44
disk_static,stokes_immersed_rotor,41,2066,0,478,0,371,0,116,0,115,0,371,0,62,0,112,0,7.66299343936143e-09,0,2.05024111078759e-15,0.0834901784766029,44
disk_static,stokes_immersed_rotor,42,2064,0,479,0,369,0,116,0,115,0,371,0,62,0,84,0,7.07484650572577e-09,0,2.2330531334155e-15,0.0534321964780358,44
disk_static,stokes_immersed_rotor,43,2059,0,484,0,369,0,116,0,115,0,372,0,62,0,112,0,8.90088276211104e-09,0,1.99409294060073e-15,0.0469615306486787,44
disk_static,stokes_immersed_rotor,44,2066,0,483,0,371,0,116,0,115,0,371,0,62,0,84,0,7.34420119052761e-09,0,2.20773048771261e-15,0.0912688651454471,44
disk_static,stokes_immersed_rotor,45,2067,0,478,0,371,0,115,0,115,0,370,0,62,0,112,0,7.65238860537523e-09,0,2.19711946765544e-15,0.0914822536018127,44
disk_static,stokes_immersed_rotor,46,2062,0,484,0,371,0,116,0,115,0,372,0,62,0,84,0,7.04397539987995e-09,0,1.96639883483107e-15,0.0832558377365046,44
disk_static,stokes_immersed_rotor,47,2064,0,481,0,369,0,115,0,115,0,371,0,62,0,112,0,7.44528147016885e-09,0,2.15713409211621e-15,0.094989701469376,44
disk_static,stokes_immersed_rotor,48,2066,0,483,0,369,0,116,0,116,0,372,0,62,0,84,0,6.89412014157049e-09,0,1.93060579505625e-15,0.100977004334315,44
disk_static,stokes_immersed_rotor,49,2070,0,481,0,370,0,115,0,116,0,372,0,62,0,111,0,9.90960393931745e-09,0,2.10268497164194e-15,0.069082861497774,44
disk_static,stokes_immersed_rotor,50,2060,0,485,0,369,0,115,0,115,0,371,0,62,0,84,0,6.79300471998604e-09,0,1.96367876406729e-15,0.0640093783961767,44
disk_static,stokes_immersed_rotor,51,2057,0,478,0,369,0,116,0,115,0,371,0,62,0,111,0,9.97897747663296e-09,0,2.24929121482376e-15,0.0639074320207656,44
disk_static,stokes_immersed_rotor,52,2065,0,476,0,371,0,115,0,115,0,372,0,62,0,84,0,7.64358263020338e-09,0,2.29393904809981e-15,0.0649529417492902,44
disk_static,stokes_immersed_rotor,53,2058,0,479,0,369,0,116,0,115,0,372,0,62,0,112,0,8.00384784614949e-09,0,2.23053135395672e-15,0.0917145279343563,44
disk_static,stokes_immersed_rotor,54,2066,0,482,0,369,0,115,0,116,0,372,0,62,0,84,0,7.39639684135634e-09,0,1.91489504056967e-15,0.0661253203317186,44
disk_static,stokes_immersed_rotor,55,2066,0,483,0,371,0,115,0,116,0,371,0,62,0,112,0,7.8280608938537e-09,0,1.89808985327246e-15,0.067757493533518,44
disk_static,stokes_immersed_rotor,56,2064,0,484,0,369,0,116,0,115,0,372,0,62,0,84,0,6.72972154038675e-09,0,2.07681117567601e-15,0.0964085880001885,44
disk_static,stokes_immersed_rotor,57,2064,0,483,0,370,0,116,0,116,0,371,0,62,0,110,0,9.66869764534763e-09,0,1.99420290837863e-15,0.0794021435052589,44
disk_static,stokes_immersed_rotor,58,2065,0,484,0,368,0,115,0,116,0,371,0,62,0,84,0,7.39904405991991e-09,0,1.91922214814743e-15,0.0813092578213489,44
disk_static,stokes_immersed_rotor,59,2067,0,485,0,372,0,115,0,115,0,372,0,62,0,110,0,9.38663446788827e-09,0,2.1915514652981e-15,0.106132292677011,44
disk_static,stokes_immersed_rotor,60,2069,0,484,0,371,0,116,0,115,0,372,0,62,0,84,0,7.49278241303697e-09,0,1.98076508775022e-15,0.0998362025452299,44
