case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
disk_static,stokes_immersed_rotor,29,2061,0,479,0,368,0,244,0,269,0,912,0,66,0,6.51868360111142e-09,0,1.86107181349221e-15,0.0627187388020474,44
disk_static,stokes_immersed_rotor,30,2063,0,481,0,370,0,244,0,266,0,916,0,66,0,8.16764098473187e-09,0,2.04818230127684e-15,0.0858895300183358,44
disk_static,stokes_immersed_rotor,31,2059,0,479,0,371,0,244,0,265,0,916,0,66,0,7.11196215634086e-09,0,1.95697093731572e-15,0.063228868624922,44
disk_static,stokes_immersed_rotor,32,2069,0,474,0,369,0,243,0,266,0,918,0,66,0,9.05628371469704e-09,0,2.20721445754884e-15,0.0571606931733852,44
disk_static,stokes_immersed_rotor,33,2069,0,477,0,369,0,243,0,266,0,915,0,66,0,7.70021246723926e-09,0,2.03850273233226e-15,0.0954021836858497,44
disk_static,stokes_immersed_rotor,34,2058,0,485,0,370,0,241,0,266,0,914,0,66,0,7.11407212520509e-09,0,2.13195049414333e-15,0.0876002535951912,44
disk_static,stokes_immersed_rotor,35,2053,0,481,0,371,0,243,0,266,0,915,0,66,0,6.44225507098747e-09,0,2.19708169728216e-15,0.0835539802065284,44
disk_static,stokes_immersed_rotor,36,2070,0,481,0,370,0,244,0,266,0,915,0,66,0,7.2263125916368e-09,0,2.16949387286378e-15,0.0977998241371519,44
disk_static,stokes_immersed_rotor,37,2056,0,485,0,370,0,244,0,265,0,914,0,67,0,6.91806731989315e-09,0,2.17096981159087e-15,0.0917639698749349,44
disk_static,stokes_immersed_rotor,38,2058,0,483,0,370,0,242,0,268,0,914,0,66,0,6.74591627483894e-09,0,1.86198805376588e-15,0.0897640310778893,44
disk_static,stokes_immersed_rotor,39,2063,0,480,0,371,0,245,0,265,0,909,0,66,0,7.79725701698446e-09,0,2.19223589901427e-15,0.112665172113153,44
disk_static,stokes_immersed_rotor,40,2056,0,485,0,371,0,244,0,265,0,919,0,65,0,8.37990307899277e-09,0,2.12489204697649e-15,0.0673018609344258,44
disk_static,stokes_immersed_rotor,41,2066,0,478,0,371,0,243,0,266,0,914,0,66,0,7.94654192623431e-09,0,2.05024111078759e-15,0.0834901784766029,44
disk_static,stokes_immersed_rotor,42,2064,0,479,0,369,0,242,0,265,0,911,0,66,0,7.06671548031958e-09,0,2.2330531334155e-15,0.0534321964780358,44
disk_static,stokes_immersed_rotor,43,2059,0,484,0,369,0,244,0,267,0,913,0,66,0,6.87629529823905e-09,0,1.99409294060073e-15,0.0469615306486787,44
disk_static,stokes_immersed_rotor,44,2066,0,483,0,371,0,242,0,267,0,916,0,66,0,9.69373714549678e-09,0,2.20773048771261e-15,0.0912688651454471,44
disk_static,stokes_immersed_rotor,45,2067,0,478,0,371,0,245,0,265,0,912,0,67,0,6.91669122648063e-09,0,2.19711946765544e-15,0.0914822536018127,44
disk_static,stokes_immersed_rotor,46,2062,0,484,0,371,0,243,0,266,0,913,0,67,0,6.91121509132034e-09,0,1.96639883483107e-15,0.0832558377365046,44
disk_static,stokes_immersed_rotor,47,2064,0,481,0,369,0,242,0,266,0,912,0,66,0,6.82962610988294e-09,0,2.15713409211621e-15,0.094989701469376,44
disk_static,stokes_immersed_rotor,48,2066,0,483,0,369,0,242,0,265,0,911,0,66,0,6.41776388720544e-09,0,1.93060579505625e-15,0.100977004334315,44
disk_static,stokes_immersed_rotor,49,2070,0,481,0,370,0,242,0,265,0,914,0,67,0,6.91359309598762e-09,0,2.10268497164194e-15,0.069082861497774,44
disk_static,stokes_immersed_rotor,50,2060,0,485,0,369,0,243,0,266,0,915,0,66,0,6.85840165700593e-09,0,1.96367876406729e-15,0.0640093783961767,44
disk_static,stokes_immersed_rotor,51,2057,0,478,0,369,0,242,0,265,0,913,0,66,0,7.26222464453494e-09,0,2.24929121482376e-15,0.0639074320207656,44
disk_static,stokes_immersed_rotor,52,2065,0,476,0,371,0,243,0,265,0,912,0,67,0,6.91740052207472e-09,0,2.29393904809981e-15,0.0649529417492902,44
disk_static,stokes_immersed_rotor,53,2058,0,479,0,369,0,242,0,265,0,916,0,66,0,7.02693284369131e-09,0,2.23053135395672e-15,0.0917145279343563,44
disk_static,stokes_immersed_rotor,54,2066,0,482,0,369,0,242,0,267,0,914,0,66,0,6.40337589233918e-09,0,1.91489504056967e-15,0.0661253203317186,44
disk_static,stokes_immersed_rotor,55,2066,0,483,0,371,0,244,0,264,0,917,0,66,0,6.40204754595378e-09,0,1.89808985327246e-15,0.067757493533518,44
disk_static,stokes_immersed_rotor,56,2064,0,484,0,369,0,243,0,266,0,915,0,66,0,7.6870451658862e-09,0,2.07681117567601e-15,0.0964085880001885,44
disk_static,stokes_immersed_rotor,57,2064,0,483,0,370,0,242,0,266,0,915,0,66,0,6.80985753103973e-09,0,1.99420290837863e-15,0.0794021435052589,44
disk_static,stokes_immersed_rotor,58,2065,0,484,0,368,0,243,0,267,0,915,0,66,0,8.79057718580667e-09,0,1.91922214814743e-15,0.0813092578213489,44
disk_static,stokes_immersed_rotor,59,2067,0,485,0,372,0,244,0,267,0,914,0,67,0,6.9118878384227e-09,0,2.1915514652981e-15,0.106132292677011,44
disk_static,stokes_immersed_rotor,60,2069,0,484,0,371,0,243,0,266,0,910,0,67,0,6.91016345461987e-09,0,1.98076508775022e-15,0.0998362025452299,44
