case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,gmres_exact_inv_frozen_its,gmres_exact_inv_frozen_flag,two_level_lowrank_sketch_its,two_level_lowrank_sketch_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
disk_translating,stokes_immersed_rotor,48,4000,1,1131,0,852,0,4000,1,557,0,551,0,820,0,547,0,78,0,519,0,551,0,9.88870135763212e-09,1.23065466997327,1.00648523503008e-15,8.28520921490691e-17,120,2.70205908541432e-08
disk_translating,stokes_immersed_rotor,49,4000,1,827,0,820,0,4000,1,574,0,583,0,809,0,592,0,51,0,646,0,583,0,9.34760885946319e-09,1.23256101561011,1.04992403744893e-15,9.00740151085365e-17,120,5.32679437645716e-08
disk_translating,stokes_immersed_rotor,50,4000,1,743,0,861,0,4000,1,610,0,607,0,863,0,597,0,58,0,638,0,607,0,9.55920051237973e-09,1.22371250745276,9.5160241409565e-16,6.11955341710624e-17,120,3.05818497265841e-08
disk_translating,stokes_immersed_rotor,51,4000,1,960,0,987,0,4000,1,714,0,710,0,950,0,754,0,78,0,704,0,710,0,9.88405521703012e-09,1.21549206533588,1.06033789264992e-15,5.58609549489196e-17,120,2.57999115024941e-08
disk_translating,stokes_immersed_rotor,52,4000,1,1317,0,2261,0,4000,1,1751,0,1754,0,2282,0,1743,0,104,0,1519,0,1754,0,9.9296047080125e-09,1.21505624817364,9.59453731557115e-16,6.60978044803126e-17,120,3.8645924186347e-08
disk_translating,stokes_immersed_rotor,53,4000,1,1586,0,3162,0,4000,1,2716,0,2714,0,3355,0,2729,0,125,0,2263,0,2714,0,9.96862730715932e-09,1.22295441475281,1.12142885717949e-15,7.06578597923168e-17,120,1.78182945426442e-07
disk_translating,stokes_immersed_rotor,54,4000,1,1612,0,2720,0,4000,1,2215,0,2206,0,2731,0,2281,0,137,0,1790,0,2206,0,9.46243279946733e-09,1.22899980939694,9.73424773926911e-16,7.90038359571016e-17,120,7.58789055388049e-07
disk_translating,stokes_immersed_rotor,55,4000,1,1283,0,1985,0,4000,1,1514,0,1531,0,1959,0,1567,0,129,0,1295,0,1531,0,9.89821769604453e-09,1.23271017102519,1.01986624483011e-15,7.89980045561707e-17,120,6.91680149369801e-08
disk_translating,stokes_immersed_rotor,56,4000,1,959,0,1621,0,4000,1,1200,0,1213,0,1455,0,1326,0,108,0,970,0,1213,0,9.17183824430979e-09,1.23328483386339,1.0222924435376e-15,8.28595087638066e-17,120,4.16972509175827e-08
disk_translating,stokes_immersed_rotor,57,4000,1,856,0,1067,0,4000,1,879,0,877,0,1100,0,881,0,92,0,852,0,877,0,9.90460217890779e-09,1.22907828552707,9.98370397341556e-16,7.90017798413432e-17,120,3.96472492539364e-08
disk_translating,stokes_immersed_rotor,58,4000,1,937,0,886,0,4000,1,692,0,693,0,939,0,701,0,90,0,591,0,693,0,9.68020774811919e-09,1.22871691729141,9.68766718950555e-16,6.11998646995754e-17,120,7.04224378070132e-08
disk_translating,stokes_immersed_rotor,59,4000,1,1258,0,1004,0,4000,1,715,0,718,0,1052,0,711,0,108,0,650,0,718,0,9.97839840865257e-09,1.23134109607273,1.05098144737782e-15,5.58645117065125e-17,120,3.70760488550847e-08
disk_translating,stokes_immersed_rotor,60,4000,1,1196,0,1689,0,4000,1,1329,0,1304,0,1693,0,1400,0,86,0,1224,0,1304,0,9.28796098878331e-09,1.2347794105592,1.06364538271796e-15,6.11957166907132e-17,120,1.07921233714669e-07
disk_static,stokes_immersed_rotor,1,4000,1,925,0,730,0,2,0,183,0,187,0,774,0,84,0,1,0,730,0,187,0,9.24053071556199e-09,NaN,5.1306877166048e-15,0.182108283643115,120,8.49514908839812e-10
disk_static,stokes_immersed_rotor,2,4000,1,851,0,761,0,2,0,188,0,190,0,779,0,101,0,1,0,761,0,190,0,8.61522899865807e-09,0,2.35994504542017e-15,0.166163653986809,120,2.79213771076534e-09
disk_static,stokes_immersed_rotor,3,4000,1,852,0,760,0,2,0,189,0,191,0,779,0,101,0,1,0,760,0,191,0,8.96124441389078e-09,0,2.43975060286958e-15,0.190920148232464,120,2.60589092383825e-09
disk_static,stokes_immersed_rotor,4,4000,1,862,0,758,0,2,0,186,0,191,0,779,0,101,0,1,0,758,0,191,0,7.80141072446924e-09,0,2.4208836722776e-15,0.157216269718183,120,2.38804510456785e-09
disk_static,stokes_immersed_rotor,5,4000,1,862,0,759,0,2,0,188,0,190,0,778,0,101,0,1,0,759,0,190,0,8.70643587427094e-09,0,2.39673585114789e-15,0.187348101275283,120,2.95265255531545e-09
disk_static,stokes_immersed_rotor,6,4000,1,853,0,759,0,2,0,187,0,190,0,781,0,101,0,1,0,759,0,190,0,9.9723254051317e-09,0,2.22946534822415e-15,0.156120912166378,120,2.99585374899857e-09
disk_static,stokes_immersed_rotor,7,4000,1,851,0,762,0,2,0,188,0,191,0,779,0,101,0,1,0,762,0,191,0,9.41743122284149e-09,0,2.46880210124524e-15,0.190529344880661,120,2.65582874109238e-09
disk_static,stokes_immersed_rotor,8,4000,1,857,0,759,0,2,0,188,0,191,0,775,0,101,0,1,0,759,0,191,0,7.68447353502938e-09,0,2.45254508401331e-15,0.179441841234221,120,2.36631448372788e-09
disk_static,stokes_immersed_rotor,9,4000,1,863,0,760,0,2,0,187,0,191,0,777,0,101,0,1,0,760,0,191,0,7.6807375552522e-09,0,2.28533119543251e-15,0.120943483720343,120,2.36770115217823e-09
disk_static,stokes_immersed_rotor,10,4000,1,861,0,760,0,2,0,188,0,190,0,782,0,101,0,1,0,760,0,190,0,9.92764321220802e-09,0,2.53437619426792e-15,0.186502546121055,120,2.94787536113662e-09
disk_static,stokes_immersed_rotor,11,4000,1,859,0,759,0,2,0,188,0,190,0,779,0,102,0,1,0,759,0,190,0,9.66816284848346e-09,0,2.1157703577777e-15,0.136749749056708,120,3.03505590426794e-09
disk_static,stokes_immersed_rotor,12,4000,1,852,0,761,0,2,0,188,0,191,0,778,0,101,0,1,0,761,0,191,0,7.73045145184004e-09,0,2.08573249164158e-15,0.150346693407331,120,2.36939096711223e-09
disk_static,stokes_immersed_rotor,13,4000,1,848,0,761,0,2,0,188,0,191,0,778,0,101,0,1,0,761,0,191,0,7.81594211608706e-09,0,2.42790298225968e-15,0.212595878227045,120,2.37918917855665e-09
disk_static,stokes_immersed_rotor,14,4000,1,860,0,762,0,2,0,188,0,192,0,786,0,101,0,1,0,762,0,192,0,7.42431314744308e-09,0,2.35275186779793e-15,0.181510134654712,120,2.57402623238574e-09
disk_static,stokes_immersed_rotor,15,4000,1,851,0,763,0,2,0,188,0,191,0,781,0,101,0,1,0,763,0,191,0,9.51873366131173e-09,0,2.45913531836856e-15,0.143244874176294,120,2.70110939490097e-09
disk_static,stokes_immersed_rotor,16,4000,1,856,0,762,0,2,0,188,0,190,0,779,0,101,0,1,0,762,0,190,0,8.5988435086754e-09,0,2.16592567850893e-15,0.153179249973059,120,2.94210142404328e-09
disk_static,stokes_immersed_rotor,17,4000,1,858,0,764,0,2,0,188,0,190,0,782,0,101,0,1,0,764,0,190,0,8.81336229653915e-09,0,2.51631381078581e-15,0.219127273786687,120,2.9663317740988e-09
disk_static,stokes_immersed_rotor,18,4000,1,861,0,760,0,2,0,188,0,190,0,782,0,101,0,1,0,760,0,190,0,9.16641190019416e-09,0,2.46842793245905e-15,0.202625627754568,120,2.97733823407637e-09
disk_static,stokes_immersed_rotor,19,4000,1,855,0,761,0,2,0,189,0,191,0,782,0,101,0,1,0,761,0,191,0,7.72958519983209e-09,0,2.45112714978726e-15,0.180183359451713,120,2.38742694315854e-09
disk_static,stokes_immersed_rotor,20,4000,1,864,0,763,0,2,0,187,0,191,0,779,0,101,0,1,0,763,0,191,0,9.586863419622e-09,0,2.27765364740952e-15,0.158734174751416,120,3.02379945887884e-09
disk_static,stokes_immersed_rotor,21,4000,1,853,0,760,0,2,0,188,0,192,0,781,0,101,0,1,0,760,0,192,0,7.57614004899277e-09,0,2.1864121110919e-15,0.181486739814205,120,2.58139036001671e-09
disk_static,stokes_immersed_rotor,22,4000,1,846,0,763,0,2,0,188,0,190,0,776,0,102,0,1,0,763,0,190,0,9.63714921720723e-09,0,2.47398173813372e-15,0.150823442421041,120,3.03266619786196e-09
disk_static,stokes_immersed_rotor,23,4000,1,855,0,761,0,2,0,188,0,190,0,780,0,101,0,1,0,761,0,190,0,9.40878985804464e-09,0,2.40291588842406e-15,0.174979838779931,120,2.77993273887232e-09
disk_static,stokes_immersed_rotor,24,4000,1,860,0,759,0,2,0,187,0,191,0,781,0,101,0,1,0,759,0,191,0,7.84707943799007e-09,0,2.29119149179629e-15,0.175462746694558,120,2.38335152258462e-09
disk_static,stokes_immersed_rotor,25,4000,1,858,0,760,0,2,0,188,0,191,0,783,0,101,0,1,0,760,0,191,0,9.12251144619382e-09,0,2.33376987534555e-15,0.190976060911382,120,2.88434755934678e-09
disk_static,stokes_immersed_rotor,26,4000,1,863,0,761,0,2,0,186,0,191,0,775,0,102,0,1,0,761,0,191,0,7.66922907242273e-09,0,2.39532817180074e-15,0.155555141369206,120,2.36374636885751e-09
disk_static,stokes_immersed_rotor,27,4000,1,853,0,761,0,2,0,188,0,191,0,780,0,101,0,1,0,761,0,191,0,8.00949399871229e-09,0,2.35613811667498e-15,0.161177935071242,120,2.40402002567699e-09
disk_static,stokes_immersed_rotor,28,4000,1,856,0,759,0,2,0,188,0,189,0,779,0,101,0,1,0,759,0,189,0,9.15482152061464e-09,0,2.49698923670648e-15,0.165071313452316,120,2.54755211556343e-09
disk_static,stokes_immersed_rotor,29,4000,1,859,0,763,0,2,0,188,0,190,0,776,0,101,0,1,0,763,0,190,0,9.32419278643946e-09,0,2.19055834605883e-15,0.189304891792123,120,2.989255749641e-09
disk_static,stokes_immersed_rotor,30,4000,1,861,0,760,0,2,0,188,0,190,0,782,0,101,0,1,0,760,0,190,0,9.91150005948193e-09,0,2.10223143353283e-15,0.1558225639674,120,3.07957185507562e-09
disk_static,stokes_immersed_rotor,31,4000,1,856,0,760,0,2,0,188,0,190,0,783,0,101,0,1,0,760,0,190,0,9.72114374017276e-09,0,2.35838670658872e-15,0.15680942455488,120,3.03787275848777e-09
disk_static,stokes_immersed_rotor,32,4000,1,858,0,762,0,2,0,188,0,191,0,781,0,101,0,1,0,762,0,191,0,8.74714792577448e-09,0,2.49369024433803e-15,0.203070366607749,120,2.89184382512184e-09
disk_static,stokes_immersed_rotor,33,4000,1,863,0,762,0,2,0,188,0,191,0,782,0,101,0,1,0,762,0,191,0,9.39951875260224e-09,0,2.31878251389907e-15,0.323183452754033,120,2.99676306205713e-09
disk_static,stokes_immersed_rotor,34,4000,1,853,0,761,0,2,0,187,0,191,0,779,0,101,0,1,0,761,0,191,0,9.98105294273498e-09,0,2.48190879608056e-15,0.157856362521389,120,2.78694596936337e-09
disk_static,stokes_immersed_rotor,35,4000,1,861,0,760,0,2,0,188,0,191,0,779,0,101,0,1,0,760,0,191,0,8.42313597199492e-09,0,2.4648466913039e-15,0.175542498258887,120,2.55494041651274e-09
disk_static,stokes_immersed_rotor,36,4000,1,851,0,759,0,2,0,188,0,191,0,779,0,102,0,1,0,759,0,191,0,7.70703590875594e-09,0,2.22395905263558e-15,0.156330286073234,120,2.36913164276111e-09
disk_static,stokes_immersed_rotor,37,4000,1,857,0,762,0,2,0,188,0,189,0,779,0,101,0,1,0,762,0,189,0,9.46486137398159e-09,0,2.49950630322899e-15,0.186856282012099,120,2.975432995525e-09
disk_static,stokes_immersed_rotor,38,4000,1,861,0,761,0,2,0,188,0,191,0,780,0,101,0,1,0,761,0,191,0,9.26441931315284e-09,0,2.29708224021923e-15,0.207005564190573,120,2.95637944971383e-09
disk_static,stokes_immersed_rotor,39,4000,1,855,0,759,0,2,0,189,0,190,0,781,0,101,0,1,0,759,0,190,0,8.46833534352749e-09,0,2.14047869255027e-15,0.158160605813404,120,2.92993333894944e-09
disk_static,stokes_immersed_rotor,40,4000,1,859,0,762,0,2,0,188,0,191,0,776,0,101,0,1,0,762,0,191,0,9.75611085520843e-09,0,2.37277945870517e-15,0.188470003684175,120,2.73176449844518e-09
disk_static,stokes_immersed_rotor,41,4000,1,855,0,763,0,2,0,189,0,190,0,780,0,101,0,1,0,763,0,190,0,8.26860617707402e-09,0,2.33254466284175e-15,0.237882668151206,120,2.94321532673836e-09
disk_static,stokes_immersed_rotor,42,4000,1,855,0,760,0,2,0,188,0,190,0,776,0,101,0,1,0,760,0,190,0,9.33837231823578e-09,0,2.28889048399314e-15,0.144123613787631,120,2.73873339125514e-09
disk_static,stokes_immersed_rotor,43,4000,1,859,0,761,0,2,0,188,0,191,0,779,0,102,0,1,0,761,0,191,0,9.15640646096249e-09,0,2.47796270940098e-15,0.15136768501771,120,2.94468326443904e-09
disk_static,stokes_immersed_rotor,44,4000,1,856,0,758,0,2,0,188,0,190,0,779,0,101,0,1,0,758,0,190,0,9.45071113264676e-09,0,2.09568658491017e-15,0.217610553208805,120,2.94623252496559e-09
disk_static,stokes_immersed_rotor,45,4000,1,849,0,765,0,2,0,187,0,190,0,779,0,101,0,1,0,765,0,190,0,9.18156258349978e-09,0,2.29327783343825e-15,0.18856220064188,120,2.99753450719631e-09
disk_static,stokes_immersed_rotor,46,4000,1,855,0,762,0,2,0,186,0,190,0,780,0,101,0,1,0,762,0,190,0,8.89350194162015e-09,0,2.11514765410686e-15,0.0870289480245314,120,2.97174163106166e-09
disk_static,stokes_immersed_rotor,47,4000,1,849,0,761,0,2,0,188,0,192,0,780,0,101,0,1,0,761,0,192,0,7.42274119179264e-09,0,2.4221184069222e-15,0.215710856583445,120,2.57228863836723e-09
disk_static,stokes_immersed_rotor,48,4000,1,848,0,759,0,2,0,188,0,190,0,779,0,101,0,1,0,759,0,190,0,9.86840438181958e-09,0,2.3953334027983e-15,0.164614022768886,120,2.81581691167004e-09
disk_static,stokes_immersed_rotor,49,4000,1,850,0,758,0,2,0,188,0,190,0,777,0,101,0,1,0,758,0,190,0,9.48527308977206e-09,0,2.51880909565617e-15,0.210619181321334,120,3.01308096535555e-09
disk_static,stokes_immersed_rotor,50,4000,1,856,0,761,0,2,0,188,0,190,0,777,0,101,0,1,0,761,0,190,0,9.63370796777518e-09,0,2.53636490117344e-15,0.17701377271166,120,2.8618244661915e-09
disk_static,stokes_immersed_rotor,51,4000,1,855,0,760,0,2,0,189,0,191,0,779,0,101,0,1,0,760,0,191,0,8.16623385108979e-09,0,2.51775266082165e-15,0.250463631773735,120,2.42034250556673e-09
disk_static,stokes_immersed_rotor,52,4000,1,859,0,761,0,2,0,188,0,192,0,781,0,101,0,1,0,761,0,192,0,8.47190392983163e-09,0,2.61580988666112e-15,0.190256122636953,120,2.68169608324086e-09
disk_static,stokes_immersed_rotor,53,4000,1,853,0,760,0,2,0,188,0,192,0,780,0,101,0,1,0,760,0,192,0,7.91395371243292e-09,0,2.44307517447735e-15,0.206294349122378,120,2.31195146140501e-09
disk_static,stokes_immersed_rotor,54,4000,1,859,0,764,0,2,0,188,0,191,0,777,0,101,0,1,0,764,0,191,0,8.38970102731831e-09,0,2.49928915874396e-15,0.195457094655919,120,2.51673149051399e-09
disk_static,stokes_immersed_rotor,55,4000,1,859,0,761,0,2,0,188,0,190,0,783,0,101,0,1,0,761,0,190,0,9.71191427748355e-09,0,2.16499121461928e-15,0.110934825477574,120,2.94319008030602e-09
disk_static,stokes_immersed_rotor,56,4000,1,856,0,758,0,2,0,188,0,192,0,777,0,101,0,1,0,758,0,192,0,8.18447015645458e-09,0,2.39188349460725e-15,0.195267420098128,120,2.36946119332904e-09
disk_static,stokes_immersed_rotor,57,4000,1,852,0,761,0,2,0,188,0,191,0,780,0,101,0,1,0,761,0,191,0,7.68016245603117e-09,0,2.20282338321842e-15,0.181166744175926,120,2.36511724951704e-09
disk_static,stokes_immersed_rotor,58,4000,1,862,0,762,0,2,0,188,0,191,0,779,0,101,0,1,0,762,0,191,0,8.62560056382278e-09,0,2.14122683509621e-15,0.149904413443902,120,2.60248779123609e-09
disk_static,stokes_immersed_rotor,59,4000,1,858,0,764,0,2,0,188,0,192,0,777,0,101,0,1,0,764,0,192,0,7.413296531725e-09,0,2.27472115901001e-15,0.143925589534756,120,2.55970564799097e-09
disk_static,stokes_immersed_rotor,60,4000,1,854,0,759,0,2,0,188,0,191,0,778,0,101,0,1,0,759,0,191,0,8.60152450674574e-09,0,2.2903760972782e-15,0.140763219246466,120,2.64468614163444e-09
